prediction,real_value
8.466124243104133,8.825502458999999
11.387936830619918,12.79863969
1.0771758254320858,0.91057717
10.607132317459698,10.06088253
7.415614407831384,7.719724672000001
2.5241170871446563,1.709849079
12.592088585701298,13.07525213
2.76478438351743,2.53817138
3.8655985558597905,4.228409649
3.3272669106514883,4.029906553
10.780042626154014,10.17787251
3.9972446614207406,4.117041831
2.6522218974400644,2.9541023710000003
7.761806595639587,7.7802145220000005
12.877029220753396,11.91286468
2.627715961246075,2.897773291
3.6068486803519058,3.9111458580000003
14.653986467093407,14.50400316
12.052081078905456,13.48086029
8.633340993833666,8.391849226
13.798580639757052,14.30377268
11.290305207997697,11.26591331
10.07316691721206,11.17987801
9.549700830576974,8.752479184
12.350922211505324,13.20648101
4.04318425084136,3.74357586
1.6884643938206203,2.237664301
4.819121445043816,4.632174162
15.051847589754207,14.6723437
3.5245499820516066,4.06697194
5.411999319876017,5.247970588
5.9793482323288245,5.776823532000001
12.138547276427719,12.43080516
3.724399619140801,2.98622084
1.9196464524391743,2.893960302
12.555919006298005,12.5299554
3.237057224864337,3.796456208
2.5312231391545374,1.827967436
12.405154498009658,11.31619824
2.7108235005532144,2.177077933
1.342709892952005,1.840042994
3.2046431422608386,2.5293822280000002
7.710278165238929,7.387776874
10.333614704876144,9.352360354
8.741406246279833,7.599258713999999
3.764982936573155,3.9036084260000004
1.8978935340069505,0.650651384
8.505121667085689,9.234299984
4.480119398745575,4.164156304
5.18975702702954,5.188523708
8.782086448125145,9.359260453
8.620829490608646,9.868310877
12.277300612877642,13.23981362
0.97728034653694,0.248199917
2.325273716468107,1.310445118
2.2617926627569958,1.770054143
12.462773762343605,11.54313781
2.692668481463535,3.086750033
7.406991889581313,7.103239819
8.128028472456055,8.060615686
3.9731288778580165,4.387811898
5.638208723867521,5.653526847999999
9.76249958633337,8.607067885
13.84744033560182,14.43907825
8.657410354639037,9.780552091
8.343347914202852,8.541549664
11.56861372737837,12.94037567
8.662120370984077,7.661369398
9.671168806614368,8.389205237
13.928987486219011,13.42943289
3.069823651686061,2.7350785930000003
3.549857360626959,3.074200859
4.188048364849447,4.224783088
10.942230394309234,10.19475585
2.9466302811603313,3.142171377
11.554169004391305,11.95057887
13.37340621658274,13.48973743
10.203489835601076,9.768984016000001
1.678279144707851,0.982777928
4.786797404762396,4.786130593999999
3.1912145231677087,2.260699126
11.006734254167199,9.915586591
2.1664765453322907,1.008384618
3.8661538090466436,4.392092206
13.436271705373404,14.4879541
5.2557183837191275,5.193249826000001
4.319182376606623,4.276118448
10.009265438724345,9.885616826
