prediction,real_value
0.1808053892583461,0.1128000902858376
0.07105988839466214,0.015327006814144228
0.34075597169070665,0.2835850927993029
0.2885339770091369,0.2508404111615702
0.3000636275846511,0.2840285746916167
0.21610693865664057,0.1413646112828914
0.3093211831271266,0.25734768422952264
0.13939657522691756,0.10321492446316496
0.09424893086617853,0.04235319011183937
0.07402038409643799,0.03043415043877393
0.3229954119001635,0.2625331305610025
0.1493599553502618,0.5349559419522799
0.07822685251517673,0.05372243313448024
0.22523665399288495,0.161165104564539
0.03978941807831487,0.0004355345965364814
0.2712157386557519,0.23906935970081655
0.3596279636483604,0.3293291635911811
0.06545947768278519,0.03719097998810355
0.07891534348308665,0.049989060137329566
0.17738824445642692,0.3059833599248161
0.21600681470925306,0.17447877695876468
0.05002351225647389,0.004239010508333954
0.13686450178274107,0.07608391362060381
0.2454259849307967,0.18105791001185087
0.385339037824577,0.3837354689483652
0.34371827820756645,0.6317826750517228
0.4064346136375793,0.4003722308850228
0.2804903623904119,0.21474060342915813
0.284788120227118,0.2309199933215729
0.22197404565896972,0.17856500179270665
0.19103477176794156,0.14966154159889414
0.2875663632020463,0.2578904406043446
0.30652859769189167,0.2233214970248944
0.3634250370658821,0.34530696112857245
0.33592830011467734,0.5873037019067432
0.055789979267188164,0.029420619110022743
0.21539622728560692,0.16281015731025086
0.31418704118490215,0.2773244512600655
0.17683473731911695,0.12388396677108655
0.0853145887097109,0.026934844117308968
0.21978561272453412,0.1454381843098037
0.7481564693410327,0.7134229984593161
0.11065259766038105,0.10312488359595426
0.25376973558176996,0.20802410854226772
0.08526457928426415,0.34445817074971713
0.1003759287188447,0.053300266965871576
0.6671661949934176,0.5243142739330039
0.30973459863107844,0.3035145268695971
0.271702844543938,0.2128073221600821
0.26471944545682097,0.2236945146936983
0.5849979269052876,0.3998016042539288
0.07530033013511767,0.030841537425761782
0.06585785682222968,0.025863699766595367
0.3033977018178286,0.2621942243467956
0.3465102600377734,0.3290040755669721
0.3175965465922906,0.2954748454655757
0.1721467437065579,0.5786558060560709
0.29182223744120384,0.2323554149648632
0.2552450427250599,0.19871335305296134
0.7140241667146334,0.5599891779450078
0.5554035276712328,0.5070945603853269
0.30855272991478794,0.2792789208202601
0.7781452124144761,0.7120621968410625
0.20422953950785003,0.1675608981066099
0.5134987732221981,0.4596274750905199
0.09546580225426834,0.5347175155829289
0.29669152719400743,0.259556890030934
0.340816643996351,0.3275007908241437
0.728837013072076,0.6163362366184577
0.6198579187957325,0.5517109667263592
0.3280623168534092,0.3190650204563333
0.07341676243718723,0.048275610574423186
0.2769757559462981,0.2217313542311041
0.600549716936835,0.5032133880759339
0.12799726957691934,0.09934405470358908
0.32597212156564287,0.2626069005357269
0.2730401794423477,0.21455597010258806
0.13986780533565396,0.09042162978236397
0.140439369584766,0.11868387768581375
0.1226492827202954,0.0817307663620945
0.17382850057971008,0.10569064127678623
0.26277588182175365,0.19525211009548205
0.07662472244057168,0.035394059082622525
0.2189692694752266,0.1375459514036101
0.028513841848857517,0.015189874358995725
0.3051217680335839,0.2674997421589013
0.36614073623176907,0.3454623629190051
0.3057113247284689,0.27686654699737323
0.2342174135554912,0.7040627757388181
0.13054950472405463,0.09340816536621513
0.3773626059199774,0.3808264108779022
0.8753543933880066,0.894136527153361
0.16351401567369567,0.11141231343783133
0.6410871109049985,0.5892408994040835
0.0754582862229831,0.030469785087581462
0.1912279083875798,0.13411819772986436
0.2592351799987403,0.19805660448149345
0.29964628187713727,0.2531007594079633
0.3208225138387693,0.27636553004185593
0.8526283501008345,0.8458258246430281
0.356288807229351,0.3164003031264421
0.07447867161221863,0.0210612033496324
0.3770652925172022,0.3698869320044395
0.35985997791557367,0.3450362223529044
0.15555002785351782,0.10017244447463114
0.07843200747418227,0.04795803657519724
0.15103914955418823,0.11721985867090493
0.03923443831017465,0.00042178087243533206
0.031111552612849626,0.017701228819838332
0.578647822078308,0.463432006443975
0.5076806583703997,0.3946387959466399
0.11313687136676154,0.5562495916347806
0.3086910403439218,0.28424238258446183
0.556677554831293,0.5127760538014503
0.24743541897343932,0.1896955500879613
0.6540801553809295,0.5469144221607894
0.09791215489967674,0.2900684529175167
0.27119325283185386,0.2312793817004485
0.16208151638154275,0.1256424120306844
0.2300145694890752,0.16624312822400886
0.30906943564038103,0.5894766098102144
0.14267977100884607,0.07364479394661992
0.5097606340587162,0.4530895027628749
0.28618835191614406,0.2436997186807215
0.03282754822849286,0.015296778305418316
0.31856021266012585,0.2697537997331418
0.2416982256910448,0.18887969968343132
0.3583777953070612,0.3365808873350481
0.7734828709000687,0.6826125530854547
0.07385231350561682,0.07076238877642621
0.10271865295835805,0.6632371578214294
0.33798544633431526,0.2876009583542181
0.2756808031539709,0.22169926220820144
0.13414768296759877,0.07132442045436216
0.11014558069268914,0.0676752818960983
0.7084697301281471,0.5538950548153669
0.27433419044539314,0.5403952025127331
0.29561881235019155,0.2579432276792957
0.16303558399064957,0.13473357718613202
0.76048186092052,0.6383855237589197
0.6923643333233229,0.6038057004349957
0.26917016749473355,0.2082791506216922
0.13948100125482893,0.07293129139874327
0.3371065592759664,0.2949785764983109
0.5496104788482514,0.40328716284812016
0.19465449678447408,0.13092238335721304
0.0663816158730189,0.025418756147554112
0.046155471448223885,0.658484096252789
0.2412025506942128,0.21906997113735865
0.2775424886330313,0.2414401275338129
0.24897269319323026,0.20674624604813932
0.16845031028065105,0.3968847569040959
0.7774436737571164,0.6891865708445978
0.09353837981942505,0.027138649301716944
0.12048822513829487,0.09915796264870533
0.49157122626551925,0.4316608363060032
0.2937264976836416,0.2704348054722527
0.6545010931077513,0.5522289367135025
0.32562033769231047,0.32991902354759595
